,Player,Pos,Ht,Wt,Birth Date, ,Exp,College,Number
0,Jordan Bell,C,6'8,216,"January 7, 1995",us,1,Oregon,"<th class=""center"" data-stat=""number"" scope=""row"">2</th>"
1,Andrew Bogut,C,7'0,260,"November 28, 1984",au,13,Utah,"<th class=""center"" data-stat=""number"" scope=""row"">12</th>"
2,Quinn Cook,PG,6'1,179,"March 23, 1993",us,2,Duke,"<th class=""center"" data-stat=""number"" scope=""row"">4</th>"
3,DeMarcus Cousins,C,6'10,270,"August 13, 1990",us,8,Kentucky,"<th class=""center iz"" data-stat=""number"" scope=""row"">0</th>"
4,Stephen Curry,PG,6'3,190,"March 14, 1988",us,9,Davidson,"<th class=""center"" data-stat=""number"" scope=""row"">30</th>"
5,Marcus Derrickson,PF,6'7,249,"February 1, 1996",us,R,Georgetown,"<th class=""center"" data-stat=""number"" scope=""row"">32</th>"
6,Kevin Durant,SF,6'10,240,"September 29, 1988",us,11,Texas,"<th class=""center"" data-stat=""number"" scope=""row"">35</th>"
7,Jacob Evans,SG,6'4,210,"June 18, 1997",us,R,Cincinnati,"<th class=""center"" data-stat=""number"" scope=""row"">10</th>"
8,Draymond Green,PF,6'6,230,"March 4, 1990",us,6,Michigan State,"<th class=""center"" data-stat=""number"" scope=""row"">23</th>"
9,Andre Iguodala,SF,6'6,215,"January 28, 1984",us,14,Arizona,"<th class=""center"" data-stat=""number"" scope=""row"">9</th>"
10,Jonas Jerebko,PF,6'10,231,"March 2, 1987",se,8,,"<th class=""center"" data-stat=""number"" scope=""row"">21</th>"
11,Damian Jones,C,6'11,245,"June 30, 1995",us,2,Vanderbilt,"<th class=""center"" data-stat=""number"" scope=""row"">15</th>"
12,Damion Lee,SG,6'5,210,"October 21, 1992",us,1,"Drexel, Louisville","<th class=""center"" data-stat=""number"" scope=""row"">1</th>"
13,Shaun Livingston,PG,6'7,192,"September 11, 1985",us,13,,"<th class=""center"" data-stat=""number"" scope=""row"">34</th>"
14,Kevon Looney,C,6'9,220,"February 6, 1996",us,3,UCLA,"<th class=""center"" data-stat=""number"" scope=""row"">5</th>"
15,Alfonzo McKinnie,SF,6'7,215,"September 17, 1992",us,1,Green Bay,"<th class=""center"" data-stat=""number"" scope=""row"">28</th>"
16,Klay Thompson,SG,6'6,215,"February 8, 1990",us,7,Washington State,"<th class=""center"" data-stat=""number"" scope=""row"">11</th>"
