,Player,Pos,Ht,Wt,Birth Date, ,Exp,College,Number
0,Dairis Bertāns,SG,6'4,200,"September 9, 1989",lv,R,,"<th class=""center"" data-stat=""number"" scope=""row"">9</th>"
1,Ian Clark,SG,6'3,175,"March 7, 1991",us,5,Belmont,"<th class=""center"" data-stat=""number"" scope=""row"">2</th>"
2,Anthony Davis,C,6'10,253,"March 11, 1993",us,6,Kentucky,"<th class=""center"" data-stat=""number"" scope=""row"">23</th>"
3,Cheick Diallo,PF,6'8,220,"September 13, 1996",ml,2,Kansas,"<th class=""center"" data-stat=""number"" scope=""row"">13</th>"
4,Tim Frazier,PG,6-0,170,"November 1, 1990",us,4,Penn State,"<th class=""center"" data-stat=""number"" scope=""row"">10</th>"
5,Andrew Harrison,PG,6'6,213,"October 28, 1994",us,2,Kentucky,"<th class=""center"" data-stat=""number"" scope=""row"">1</th>"
6,Solomon Hill,SF,6'6,225,"March 18, 1991",us,5,Arizona,"<th class=""center"" data-stat=""number"" scope=""row"">44</th>"
7,Jrue Holiday,SG,6'3,205,"June 12, 1990",us,9,UCLA,"<th class=""center"" data-stat=""number"" scope=""row"">11</th>"
8,Frank Jackson,PG,6'3,205,"May 4, 1998",us,R,Duke,"<th class=""center"" data-stat=""number"" scope=""row"">15</th>"
9,Stanley Johnson,SF,6'6,245,"May 29, 1996",us,3,Arizona,"<th class=""center"" data-stat=""number"" scope=""row"">3</th>"
10,Wesley Johnson,SF,6'7,215,"July 11, 1987",us,8,"Iowa State, Syracuse","<th class=""center"" data-stat=""number"" scope=""row"">33</th>"
11,Darius Miller,SF,6'6,225,"March 21, 1990",us,4,Kentucky,"<th class=""center"" data-stat=""number"" scope=""row"">21</th>"
12,Nikola Mirotić,PF,6'10,250,"February 11, 1991",me,4,,"<th class=""center"" data-stat=""number"" scope=""row"">3</th>"
13,E'Twaun Moore,SG,6'3,191,"February 25, 1989",us,7,Purdue,"<th class=""center"" data-stat=""number"" scope=""row"">55</th>"
14,Jahlil Okafor,C,6'10,275,"December 15, 1995",us,3,Duke,"<th class=""center"" data-stat=""number"" scope=""row"">8</th>"
15,Elfrid Payton,PG,6'3,185,"February 22, 1994",us,4,LA-Lafayette,"<th class=""center"" data-stat=""number"" scope=""row"">4</th>"
16,Julius Randle,PF,6'8,250,"November 29, 1994",us,4,Kentucky,"<th class=""center"" data-stat=""number"" scope=""row"">30</th>"
17,Jason Smith,C,7'0,240,"March 2, 1986",us,10,Colorado State,"<th class=""center"" data-stat=""number"" scope=""row"">14</th>"
18,Kenrich Williams,SF,6'6,210,"December 2, 1994",us,R,TCU,"<th class=""center"" data-stat=""number"" scope=""row"">34</th>"
19,Christian Wood,PF,6'10,214,"September 27, 1995",us,2,UNLV,"<th class=""center"" data-stat=""number"" scope=""row"">35</th>"
