,Player,Pos,Ht,Wt,Birth Date,Nationality,Exp,College,Number
0,Lonzo Ball,PG,6'6,190,27-Oct-97,us,1,UCLA,2
1,Michael Beasley,PF,6'9,235,9-Jan-89,us,10,Kansas State,11
2,Isaac Bonga,PG,6'8,180,8-Nov-99,de,R,,17
3,Reggie Bullock,SG,6'6,200,16-Mar-91,us,5,UNC,35
4,Kentavious Caldwell-Pope,SG,6'5,205,18-Feb-93,us,5,Georgia,1
5,Alex Caruso,PG,6'5,186,28-Feb-94,us,1,Texas A&M,4
6,Tyson Chandler,C,7'0,240,2-Oct-82,us,17,,5
7,Josh Hart,SG,6'5,215,6-Mar-95,us,1,Villanova,3
8,Andre Ingram,SG,6'3,190,19-Nov-85,us,1,American University,20
9,Brandon Ingram,SF,6'7,190,2-Sep-97,us,2,Duke,14
10,LeBron James,SF,6'9,250,30-Dec-84,us,15,,23
11,Jemerrio Jones,SF,6'5,174,9-Apr-95,us,R,"Hill College, New Mexico State",10
12,Kyle Kuzma,PF,6'8,220,24-Jul-95,us,1,Utah,0
13,Scott Machado,PG,6'1,205,8-Jun-90,us,1,Iona College,10
14,JaVale McGee,C,7'0,270,19-Jan-88,us,10,Nevada,7
15,Mike Muscala,PF,6'10,240,1-Jul-91,us,5,Bucknell,31
16,Sviatoslav Mykhailiuk,SF,6'7,205,10-Jun-97,ua,R,Kansas,10
17,Rajon Rondo,PG,6'1,186,22-Feb-86,us,12,Kentucky,9
18,Lance Stephenson,SG,6'6,230,5-Sep-90,us,8,Cincinnati,6
19,Moritz Wagner,C,6'11,245,26-Apr-97,de,R,Michigan,15
20,Johnathan Williams,C,6'9,228,22-May-95,us,R,"Missouri, Gonzaga",19
21,Ivica Zubac,C,7'0,240,18-Mar-97,ba,2,,40
